y_true,y_score,y_pred
False,0.16829391,0
True,0.35043597,1
False,8.467991e-12,0
False,1.5867065e-11,0
False,3.891411e-23,0
False,1.19897e-12,0
True,0.2031632,0
False,0.06232464,0
True,1.0,1
False,2.9229445e-19,0
False,1.746334e-13,0
True,0.11968966,0
False,0.13835406,0
False,0.25361556,0
False,0.4104256,1
False,2.0059238e-25,0
False,1.0751994e-22,0
False,0.15469101,0
False,1.1603023e-24,0
False,0.11011434,0
True,0.39018974,1
False,5.03439e-13,0
False,0.15065043,0
False,0.05880989,0
False,0.16212401,0
False,0.18811248,0
False,0.3283381,1
False,0.16584128,0
False,2.856458e-17,0
False,3.399992e-24,0
False,0.11006823,0
False,0.11515762,0
False,5.897519e-24,0
False,0.23342301,0
True,1.0,1
True,0.41463956,1
False,4.9962524e-23,0
False,1.2862302e-10,0
False,0.0998097,0
False,1.01309746e-22,0
False,4.640389e-22,0
False,0.090493724,0
False,0.07150402,0
False,1.8612383e-23,0
False,0.06914389,0
False,0.08625376,0
False,0.14521135,0
False,3.515644e-12,0
False,0.07454035,0
True,0.38195455,1
False,0.22188729,0
False,0.101151176,0
False,0.17885758,0
False,8.6821834e-24,0
False,8.274049e-24,0
False,0.13923174,0
False,3.0775315e-12,0
False,0.121220306,0
False,2.3390635e-22,0
False,4.7365317e-23,0
False,4.165553e-23,0
False,2.2656218e-13,0
False,0.22243133,0
True,0.46760052,1
False,0.12777515,0
True,1.0,1
False,8.786493e-12,0
False,0.25525013,0
False,0.1787299,0
False,0.14665572,0
False,0.036812488,0
False,2.4040514e-23,0
False,2.046159e-24,0
False,1.00638275e-23,0
False,1.896334e-24,0
False,0.2935455,0
False,0.006989297,0
False,0.15462613,0
True,1.0,1
True,1.0,1
False,0.12055968,0
False,1.4097893e-24,0
False,1.00804885e-11,0
False,0.07721758,0
True,0.3524779,1
False,6.124855e-22,0
False,0.102286525,0
False,0.13924283,0
True,1.0,1
True,0.11292334,0
False,0.34845668,1
False,0.33857316,1
False,6.3584804e-13,0
False,0.3207587,0
False,2.5043417e-23,0
False,0.16993764,0
False,1.3301811e-25,0
True,0.14993897,0
True,1.0,1
False,0.29842675,0
True,0.32295623,0
False,0.17658043,0
False,1.8237702e-23,0
False,2.589793e-19,0
False,0.1445982,0
True,0.23497424,0
False,0.08174639,0
False,0.035797253,0
False,2.9474585e-24,0
False,0.38280362,1
False,4.4682016e-23,0
False,0.14603595,0
False,0.03419643,0
False,1.7122435e-13,0
False,0.2769135,0
